date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time
2020-03-04 14:00:00+00:00,43.75132468553457,22.799459119496856,95716.39706756755,8.701342592592592,66.61442342342342,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:05:00+00:00,42.85283809523808,22.747854761904758,95718.93846846846,8.648634634634636,66.73791441441439,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:10:00+00:00,42.19765461215932,22.388286163522015,95721.9691336336,8.567626126126125,66.9377454954955,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:15:00+00:00,41.40628930817609,22.244610062893084,95727.44149099095,8.510141141141144,67.09186936936932,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:20:00+00:00,40.944141798941814,22.31316031746031,95674.8414269406,8.397290715372911,67.31633942161338,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:25:00+00:00,40.15242767295596,21.928621593291407,95676.63757990867,8.371354895991884,67.53419863013697,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:30:00+00:00,40.39051068376069,22.215391025641022,95675.05585388128,8.336208523592083,67.60180365296807,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:35:00+00:00,40.41270317460317,22.276987037037035,95619.91933410495,8.264953703703707,67.94142669753086,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:40:00+00:00,39.85419365079365,21.89011693121693,95687.02831735156,8.238827245053274,67.924200913242,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:45:00+00:00,39.08649895178196,21.44607442348008,95634.93345216048,8.230497427983536,67.96441203703704,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:50:00+00:00,38.902834381551365,21.206917190775684,95696.40752968036,8.170181126331817,68.15589269406391,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 14:55:00+00:00,38.41876121794873,21.16601522435898,95642.3074050926,8.156704989711933,68.24083101851853,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 15:00:00+00:00,37.414178571428565,20.71739153439153,95644.42624382717,8.105691358024693,68.40164969135802,6.0,100404.7982,81.0,"Ветер, дующий с востока",1.0,,Осадков нет,12.0
2020-03-04 15:05:00+00:00,39.75211425576522,22.006006289308182,95821.22083555553,8.030580000000002,68.72768222222223,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:10:00+00:00,37.82895283018869,20.87572955974843,95773.6496801802,7.9650593093093125,68.95316441441443,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:15:00+00:00,38.477733125649024,21.192381100726916,95775.46821471471,7.9740855855855886,68.92083633633632,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:20:00+00:00,37.67949629629629,21.086571957671964,95720.94265296805,7.958831050228312,68.65379680365297,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:25:00+00:00,37.74593042071197,20.955443905070123,95657.36816203703,7.8757268518518515,68.80105324074074,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:30:00+00:00,37.770206040992456,21.012798274002144,95722.09875799084,7.8506225266362275,69.31965601217658,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:35:00+00:00,38.36813755341881,21.156584668803422,95724.12173363776,7.810997209538307,69.46338127853879,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:40:00+00:00,38.256318910256425,21.3211891025641,95724.77689041095,7.7633368848300375,69.64336529680365,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:45:00+00:00,39.69479594017095,21.97621955128205,95726.83815068493,7.7242176560121765,69.82032876712329,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:50:00+00:00,39.33424091880345,21.834875534188033,95670.00126929012,7.650363940329218,70.16836188271607,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 15:55:00+00:00,40.313446601941756,22.217585760517803,95674.6595787037,7.59768621399177,70.39858333333336,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:00:00+00:00,39.93752427184465,22.32699946062567,95676.85614737654,7.5498029835390925,70.54856404320986,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:05:00+00:00,40.96866185897435,22.659654380341877,95741.60897945207,7.552009132420093,70.54125799086758,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:10:00+00:00,41.04592486772489,23.022736507936497,95744.18321917813,7.493959918822934,70.75363013698632,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:15:00+00:00,41.48753219106959,23.354336448598126,95798.56652252252,7.485969969969973,70.84603303303307,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:20:00+00:00,41.73260956790124,23.547506172839512,95855.06725999997,7.434181481481483,70.95385999999999,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:25:00+00:00,42.269099470899455,23.76863068783069,95738.96126636224,7.43058650431253,71.00174277016745,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:30:00+00:00,42.54897484276728,23.888330188679248,95799.20247972972,7.376991491491491,71.254518018018,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:35:00+00:00,42.91518910256411,24.176725160256407,95750.77906164383,7.329515981735157,71.38930593607304,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:40:00+00:00,43.51172916666667,24.242331196581212,95440.88716820984,6.2858060699588485,71.37268209876544,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:45:00+00:00,43.86316900311525,24.72682632398753,95815.36242567576,7.281447447447448,71.48752027027027,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:50:00+00:00,44.06922955974844,24.85390932914048,95761.94375875195,7.213591324200915,71.85426560121762,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 16:55:00+00:00,44.836670673076924,25.26041666666667,95765.41315525114,7.186228310502285,71.9062191780822,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 17:00:00+00:00,44.408213312368964,25.087820754716983,95828.85624399394,7.2209532032032,71.68867567567568,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 17:05:00+00:00,45.437754584681755,25.223151024811216,95768.47751141553,7.2032800608828005,71.6583584474886,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 17:10:00+00:00,44.96730661375659,25.136977513227514,95703.62264043208,7.152638888888892,71.90431790123458,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 17:15:00+00:00,45.636479700854686,25.422205128205125,95707.13025540124,7.088163323045268,72.0492183641975,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
2020-03-04 17:20:00+00:00,44.47955769230768,25.188102564102568,95825.4455765766,7.098927677677678,72.17316666666667,5.1,100484.7914,83.0,"Ветер, дующий с востоко-юго-востока",1.0,,Осадков нет,12.0
