date,P1_filtr_mean,P2_filtr_mean,humidity_filtr_mean,temperature_filtr_mean,pres_meteo,temp_meteo,hum_meteo,wind_direction,wind_speed,prec_amount,prec_time,P_original,day_of_week,hour,sin_day,cos_day,sin_hour,cos_hour,P_diff1,P_diff2,P_diff3,t_diff,t_diff1,t_diff2,h_diff,h_diff1,h_diff2,wind_sin,wind_cos,temp_diff,humidity_diff,pressure_diff,wind_sin_diff,wind_cos_diff,temp_diff3,humidity_diff3,pressure_diff3,wind_sin_diff3,wind_cos_diff3
2020-02-17 17:00:00+00:00,0.14010514795140647,6.783589865327724,-0.742691612099143,1.310944146137223,0.3534865321372101,1.744447542140968,-0.9033006222888621,180.0,-0.031369361659207805,0.26138737267788775,-5.199337582605574,12.056411485600897,0,17,0.0,1.0,-0.9659258262890682,-0.2588190451025207,0.008254915636522015,0.003844478690923414,0.004851358701055095,-0.012731436465406773,0.00039582403164478697,-6.91030709708736e-05,0.012202882956488728,0.0006908870517178164,0.0013083368075297956,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 18:00:00+00:00,0.2189213733216471,7.221212885205904,-0.5858235651631897,1.1862510923634486,0.43314172352922137,1.5701177679726133,-0.7000698626558619,180.0,-0.031369361659207805,-4.744277169665286,-5.199337582605574,12.674835325215438,0,18,0.0,1.0,-1.0,-1.83697019872103e-16,0.007198865396712942,-0.0019531745581732713,-0.002879628543830242,-0.008444997040390553,-0.0013648831312230343,-0.0017265566738055387,0.013162285310338659,0.0006057364708464408,0.000841179641001046,1.2246467991473532e-16,-1.0,-0.047544483864096876,0.05542657080900004,0.021724143106912147,0.0,0.0,-0.14263345159229063,0.16627971242700013,0.06517242932073644,0.0,0.0
2020-02-17 19:00:00+00:00,0.26990351729186085,7.519721421379525,-0.4597204357888456,1.1056347897692664,0.4403831045648587,1.5542696066845811,-0.6815943390528619,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.015575952000155,0,19,0.0,1.0,-0.9659258262890683,0.2588190451025203,0.004548522782762275,0.0008580779500031629,0.0010392716798175831,-0.006380218056680709,0.0001651583149455127,0.001734923911557551,0.010291759302124412,0.0003804276253354851,-0.000927206652081731,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 20:00:00+00:00,0.3055171350395747,7.746374151159224,-0.3602831825114583,1.0529461730461338,0.4403831045648587,1.5542696066845811,-0.6815943390528619,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.24925050919522,0,20,0.0,1.0,-0.8660254037844387,0.5000000000000001,-0.0038032044266648976,-0.0035623730492215463,0.0015692930278137691,-0.0027713986884722783,0.0006105012608213686,0.0004906157966319916,0.0065643382769334235,-0.0006177060101647073,-0.00056392696694893,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 21:00:00+00:00,0.28430715619489494,7.695261568726244,-0.28867391227243305,1.041726939345202,0.22782799240670837,1.3810083908402742,0.1425647422911032,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.114555900290334,0,21,0.0,1.0,-0.7071067811865478,0.7071067811865471,0.002797457761807745,0.004552868148927543,0.0009561592694361151,0.0031799897463811733,-0.0003089961097446266,-0.0047953517007971085,0.00405493437301815,0.0007690935529914381,0.0030783510032016265,1.2246467991473532e-16,-1.0,-0.04725305886662895,0.22477065854835412,-0.05796957604313193,0.0,0.0,-0.14175917659988685,0.6743119756450625,-0.17390872812939576,0.0,0.0
2020-02-17 22:00:00+00:00,0.22820557391960986,7.537070521828091,-0.30653215669594186,1.164467045178034,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,12.740410678455078,0,22,0.0,1.0,-0.5000000000000003,0.8660254037844384,-0.006725120336563449,0.001230302800120692,0.0031514884785302046,0.011616167467151698,-0.0008026278660673477,-0.0011537991614321748,-0.0029489518205784854,0.00032877975735666476,0.0023301354934675326,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17 23:00:00+00:00,0.16926369099907168,7.26207537275057,-0.32722231557408815,1.2578356761841807,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,12.300342697007784,0,23,0.0,1.0,-0.25881904510252157,0.9659258262890679,-0.007562083311883956,-0.00679737513840574,-0.012297962445658029,0.005338805264485639,-0.0008215731288603312,-0.0019599647949909795,-0.00012245762297855475,0.0003864189179046129,0.0008983300617178095,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 00:00:00+00:00,0.07804084466802057,6.852144436224247,-0.345859566019185,1.3019303108747478,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,11.556872262096709,1,0,0.7818314824680298,0.6234898018587335,0.0,1.0,-0.008883992917946977,-0.00031105042295261065,0.0014925603785209997,-0.002060556814200476,-0.0008436937078079391,0.002225380843967173,-0.0028348123885018847,-0.0004516283062115656,-0.001569341017691415,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 01:00:00+00:00,0.00016724875308016195,6.522094822617043,-0.32002736346258503,1.2266432302577834,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,11.044662612340884,1,1,0.7818314824680298,0.6234898018587335,0.25881904510252074,0.9659258262890682,-0.006141471952912518,0.002238977986172091,0.004734151999638799,-0.006774631579428481,-0.00044384285971025655,-0.000856800575371334,0.005175676260740984,-0.00013359914523856467,-0.00058607481107735,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 02:00:00+00:00,-0.11871486906807781,5.773167670425579,-0.34472329427865084,1.1764354906787065,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,10.2816446070274,1,2,0.7818314824680298,0.6234898018587335,0.49999999999999994,0.8660254037844387,-0.009922031294330984,4.7411978413688126e-05,-0.0002489792998266102,-0.0012485879143667167,0.002890815501872553,0.003429291888679039,-0.010824220197064771,-0.0023487005872763387,-0.0017937550801805275,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 03:00:00+00:00,-0.13587991069017535,5.324971658026079,-0.43405820207594514,1.142862415439737,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,10.155003906281552,1,3,0.7818314824680298,0.6234898018587335,0.7071067811865476,0.7071067811865478,0.005906999102844358,-0.0009220205557613816,-0.004723848706773101,-0.00488390740631874,-0.0021053423164437146,-0.0007946303079542546,0.0005876594831020349,0.003128776964318435,0.00025734940432502645,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 04:00:00+00:00,0.2251263075625728,7.00552596861107,-0.28490492672960466,1.0460331415419255,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,12.720650380560999,1,4,0.7818314824680298,0.6234898018587335,0.8660254037844387,0.5000000000000001,0.04793758738550744,0.0085822807978245,0.010791138462510431,-0.009240025695016946,0.0013976740515731871,0.0020465785646973933,0.019795198983842986,-0.0004413585326791443,-0.0009799765596344666,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 05:00:00+00:00,0.6161574894107817,10.098556440381053,-0.028835075312470353,1.0151261741640043,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,17.269318156346557,1,5,0.7818314824680298,0.6234898018587335,0.9659258262890682,0.25881904510252074,0.020719587224714977,-0.004835013109980205,-0.005614362184297982,0.006300298236939866,0.0018534384113474227,-0.0003406003385633775,0.01934983932022181,-0.0022283638476883277,-0.002931437673982996,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 06:00:00+00:00,0.9174838608034016,12.648407280569877,0.11305172121319364,1.161882799306482,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,21.063140995779133,1,6,0.7818314824680298,0.6234898018587335,1.0,6.123233995736766e-17,0.025893433614308348,0.0005001162820322628,0.0006076738023838476,0.018431258420441188,0.003207576753290975,0.003835516829285901,0.0012473936364824554,-0.0030520550030262716,-2.778681182694087e-05,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 07:00:00+00:00,1.0888601142336947,14.026700137494954,-0.056675609899128516,1.4557753487368779,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,22.991830199475796,1,7,0.7818314824680298,0.6234898018587335,0.9659258262890682,-0.2588190451025207,0.004502388476009626,-0.0009867194398165968,0.0010263316475680555,0.02902943443883192,-0.0011881056444927502,-0.0030513035650495124,-0.022503936540189205,0.002038881515242011,0.004124220350046627,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 08:00:00+00:00,1.1259753406966218,14.562458753377053,-0.26603953517664025,1.7376010645444788,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,23.42790101454982,1,8,0.7818314824680298,0.6234898018587335,0.8660254037844387,-0.49999999999999994,0.003680664717390758,-0.002428763823479766,-0.0017647601116851375,0.016388347860801216,-0.0017671477860359275,-0.0014849967310262557,-0.010402865144267028,0.0023637422954685635,-0.001590680416144373,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 09:00:00+00:00,1.1854753096973507,15.190973637827009,-0.2968132921979128,1.830717933724432,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,24.184953242366802,1,9,0.7818314824680298,0.6234898018587335,0.7071067811865478,-0.7071067811865476,0.006477057363950582,0.002451421879747303,0.002928722301723733,-0.002487568898661844,-0.0011032353733473887,0.0004694353279740919,0.005563909723136538,8.686823676759085e-05,0.0014652875853410814,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 10:00:00+00:00,1.2005340166266583,15.253158023437623,-0.24605762379179916,1.8156177459293816,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,24.35752284383675,1,10,0.7818314824680298,0.6234898018587335,0.49999999999999994,-0.8660254037844387,-0.0026749485495170346,-0.002281975872343652,-0.004836153118640755,0.004258611000199882,0.0003707885853626765,-0.0005032890874220319,-0.000489721780815397,-0.0006450693403792044,0.000682067077413096,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 11:00:00+00:00,1.0712927693688659,14.163157307790202,-0.27017895758740174,1.8637037159032463,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,22.81790010784519,1,11,0.7818314824680298,0.6234898018587335,0.2588190451025211,-0.9659258262890679,-0.016734806648407263,-0.0026868568563590176,-0.0006698309949949022,0.0023556307872479123,-0.0013687803424150362,-0.0014055763619584827,-0.0026558534024652782,0.0009891317269603433,0.0029841312963143282,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 12:00:00+00:00,0.9558343689094553,13.298155134461055,-0.24979838179999503,1.8000199982290466,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,21.575967117616788,1,12,0.7818314824680298,0.6234898018587335,1.2246467991473532e-16,-1.0,-0.001591133599325815,0.005715248671402995,0.0038330904767713094,-0.009716260798890522,0.0009502504839326206,0.0029817906452609213,0.0070971289718063935,-0.0007924371422296748,-0.005441870433207897,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 13:00:00+00:00,0.9727122135854774,13.343377912354718,-0.05988639588142789,1.7024056160474135,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,21.758992943979596,1,13,0.7818314824680298,0.6234898018587335,-0.2588190451025208,-0.9659258262890682,0.0022250164757371036,-0.00017671928844018026,0.0021976627980844396,-0.00856899912865707,-4.917809282469395e-05,0.0018196817068035405,0.022988465833680704,-0.0008163060961818488,-0.008019237111421397,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 14:00:00+00:00,0.9904697280019036,13.556315227747303,0.2306563173720533,1.5860456114079877,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,21.93814999367643,1,14,0.7818314824680298,0.6234898018587335,-0.4999999999999998,-0.8660254037844392,0.005844986352394481,0.001871662252675386,6.881721448183849e-05,-0.011238570319941113,-0.00035154124488760247,-0.0013860698325163234,0.02316777834209971,0.0030325396879187804,0.009319544759637076,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 15:00:00+00:00,0.9624671583169225,13.423217314914448,0.5229204407850244,1.4040064027437538,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,21.614572910815653,1,15,0.7818314824680298,0.6234898018587335,-0.7071067811865471,-0.7071067811865479,-0.013127867045964506,-0.005535419790292345,-0.0036060519932371395,-0.01454064723722461,-0.00015940918793810877,-0.0007770113706179008,0.027714299691744156,0.0010902522074261501,0.0025042829436150668,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 16:00:00+00:00,0.7364724774932597,11.886190492823694,0.7568477512095861,1.2852798497517537,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,18.97513626159897,1,16,0.7818314824680298,0.6234898018587335,-0.8660254037844384,-0.5000000000000003,-0.02419992562718899,-0.0009909540718226844,-0.002777120455931601,-0.00615825561296951,-0.0017239429363526404,-0.0034018755068907134,0.007540073361372422,-0.0029643151480174637,-0.0025941980020602515,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 17:00:00+00:00,0.5425150870630594,10.086397547958645,0.7763020251521175,1.2578233545191815,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,15.932423643348864,1,17,0.7818314824680298,0.6234898018587335,-0.9659258262890682,-0.2588190451025207,-0.009974109126507313,0.002135014326443354,0.003885381898813711,-0.0026084384153505593,0.0026844349684033153,0.0038547330095729713,-0.0019478488229102975,-0.002481863668707692,-0.0016024839042306505,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 18:00:00+00:00,0.36519942530749033,8.856441874950393,0.7263526011443902,1.2966351626568533,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,13.796508447093709,1,18,0.7818314824680298,0.6234898018587335,-1.0,-1.83697019872103e-16,-0.01982119481327069,-0.00213141930903551,0.0027298705095222205,0.003299335912022916,-0.002489392342436725,-0.0020562180014731166,-0.0014668991019743116,0.002146447856650487,0.0013482112968358588,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 19:00:00+00:00,0.1579968908019628,7.926992060699142,0.7137360611263232,1.3054162366918776,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,12.194846485802998,1,19,0.7818314824680298,0.6234898018587335,-0.9659258262890683,0.2588190451025203,-0.016571020706240575,0.0024754681094200925,0.00040128372762897785,0.0014556358202297466,0.0036497897534018,0.003425612619758952,-0.0021061522344505237,-0.0029297182029655497,-0.0033852181857597363,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 20:00:00+00:00,0.01307390686367176,7.123271930815478,0.7091669148431534,1.2068849532236934,0.20850480039233107,1.3652573712180647,0.2174882951405546,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,11.123817760224796,1,20,0.7818314824680298,0.6234898018587335,-0.8660254037844387,0.5000000000000001,-0.004444752049860502,0.004539571557932185,0.002225649627688184,-0.013603423766751055,-0.0025064728131818184,-0.0033522507678668267,0.0008838182866259722,0.0021759306267449077,0.005085819564729921,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 21:00:00+00:00,-0.025575300599816695,6.8087778596532,0.7682258490166224,1.0941130991610069,0.11762674276431696,1.1789160433806216,0.6113694346218045,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,10.895485420744995,1,21,0.7818314824680298,0.6234898018587335,-0.7071067811865478,0.7071067811865471,-0.0033346931312108596,-0.004642173554996112,-0.008776508923696755,-0.007810231541377406,-0.0004614608972058343,0.0004647603908191633,0.0063905195402311306,0.0003605169769356024,-0.0027230249221362655,1.2246467991473532e-16,-1.0,-0.05082036213748453,0.10742212894943176,-0.024784924807640187,0.0,0.0,-0.1524610864124536,0.32226638684829517,-0.07435477442292056,0.0,0.0
2020-02-18 22:00:00+00:00,-0.08230661958271694,6.579259568262779,0.8447259006981191,1.0006637399651612,0.10936510116177024,1.1619759226681268,0.6471768109382817,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,10.559113105251885,1,22,0.7818314824680298,0.6234898018587335,-0.5000000000000003,0.8660254037844384,-0.004294188883465444,0.0017313751986770178,0.006333146541306113,-0.003419178131699637,0.0024588553623392426,0.0020851827827169656,0.0038018135610893844,-0.001782238268375036,-0.0013104207419408116,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18 23:00:00+00:00,0.007315534724934228,6.84191430257176,0.88792772255954,0.9583932835629182,0.10936510116177024,1.1619759226681268,0.6471768109382817,180.0,-0.031369361659207805,-5.199337582605574,-5.199337582605574,11.104292645589164,1,23,0.7818314824680298,0.6234898018587335,-0.25881904510252157,0.9659258262890679,0.014165963406448712,-0.0013130742750921502,-0.002704827931494182,-0.005716646794745696,-0.001061582496256569,-0.0022791670855946597,0.005522366185324469,0.0023240539038886046,0.00464573961527992,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
