date,P1_filtr_mean,P2_filtr_mean,temperature_filtr_mean,humidity_filtr_mean,temp_meteo,pres_meteo,hum_meteo,wind_speed,prec_amount,dew_point_temp,dew_point_diff,prec_time,wind_sin,wind_cos,wind_direction
2020-03-13 23:20:00+00:00,5.149126984126985,1.6594086021505376,4.713272727272726,66.99263636363638,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:25:00+00:00,5.349359649122809,1.6855981735159815,4.628583711262282,67.17854166666667,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:30:00+00:00,5.78186440677966,1.7079096045197744,4.628156028368794,67.6676595744681,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:35:00+00:00,5.411769230769231,1.6646666666666667,4.518747276688453,68.08547385620915,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:40:00+00:00,5.487291666666668,1.6855194805194809,4.549371948389492,67.94176942355891,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:45:00+00:00,6.074930555555556,1.7876785714285712,4.4904238351254495,67.80003494623655,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:50:00+00:00,5.638467261904763,1.7347536375661383,4.414420899470898,67.98216984126985,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-13 23:55:00+00:00,5.873133710801394,1.7504725609756098,4.413150533437418,68.09461065573771,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:00:00+00:00,5.581785714285713,1.8119897959183675,4.4024924924924935,67.99993243243243,3.8,98484.9614,75,1,0.024999999999999998,-0.3,4.1,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:05:00+00:00,5.891045454545454,1.7383636363636366,4.350770202020201,68.65238636363638,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:10:00+00:00,6.02188205128205,1.727078125,4.352705673758865,68.46227659574471,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:15:00+00:00,5.812063492063492,1.7234885361552028,4.287451468710088,68.39280172413794,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:20:00+00:00,5.800126582278482,1.7325316455696202,4.273311111111111,68.24058035714286,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:25:00+00:00,5.973760040160643,1.772762533875339,4.304430555555556,68.78877083333333,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:30:00+00:00,5.890827526132403,1.7391724738675958,4.136786507936509,69.07170793650793,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:35:00+00:00,5.77858134920635,1.7094705882352947,4.1585040983606545,68.734043715847,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:40:00+00:00,5.878818960511035,1.7580658436213992,4.086266283524903,68.89299616858236,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:45:00+00:00,5.852586928104575,1.7384019607843135,4.053955165692008,69.10115594541911,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:50:00+00:00,5.90319779116466,1.7286757789535565,4.071133333333333,68.86024305555557,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 00:55:00+00:00,5.93548954248366,1.6969307189542482,4.054372881355932,68.81611016949152,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:00:00+00:00,5.735943396226416,1.7530660377358491,4.112209595959596,69.38045454545454,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:05:00+00:00,5.866228070175438,1.6575,3.8988482443482453,69.3639025974026,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:10:00+00:00,5.714087301587303,1.690997023809523,3.9590106732348107,69.3967025862069,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:15:00+00:00,5.539258169934641,1.6486307189542484,3.852627777777777,69.51856759259259,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:20:00+00:00,5.417851605758583,1.6832107843137254,3.741286559979183,69.88318579234974,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:25:00+00:00,5.394559240362812,1.6052933673469387,3.7051700191570878,70.11538793103449,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:30:00+00:00,5.236150326797387,1.6133366013071897,3.639783333333333,70.51362222222222,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:35:00+00:00,5.3902343137254904,1.6120441176470588,3.5739476851851864,70.63928611111109,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:40:00+00:00,5.1629941421012875,1.594732142857143,3.493260021522733,70.90272598870057,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:45:00+00:00,5.423872549019609,1.6156529411764706,3.4516728395061724,70.5484222222222,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:50:00+00:00,5.252482352941177,1.562183006535948,3.3788259259259257,71.1678962962963,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 01:55:00+00:00,5.23941402116402,1.6149899598393571,3.331031876138433,71.1175956284153,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:00:00+00:00,5.333194695599759,1.6392887281494877,3.2823422619047617,71.2488392857143,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:05:00+00:00,5.373207114170969,1.6209839357429718,3.280813700918964,71.14873099415203,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:10:00+00:00,5.451840466144265,1.6738524713682943,3.1943240740740735,71.47879166666667,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:15:00+00:00,5.690723214285715,1.693470568783069,3.2039995370370367,71.50367777777777,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:20:00+00:00,5.539039869281045,1.678402454780361,3.191796296296296,71.46929166666669,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:25:00+00:00,5.813909870461595,1.7196760797342192,3.105781172839506,72.11255694444444,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:30:00+00:00,5.309903100775194,1.6699806201550385,3.15635115684692,72.17961158192091,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:35:00+00:00,5.7336824912891995,1.7628435804701628,3.1444896964633804,72.06604218880534,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:40:00+00:00,5.614218390804597,1.7575050505050505,3.1154189435336983,72.14411839708559,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:45:00+00:00,6.0041551724137925,1.7985498084291194,3.1856992234169663,71.84389784946238,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:50:00+00:00,6.0719002525252534,1.7619046717171718,3.205739247311828,71.77429032258064,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 02:55:00+00:00,5.506204545454545,1.7323589015151517,3.2621672640382315,71.66766129032256,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 03:00:00+00:00,5.858806722689077,1.7432100340136054,3.3387909836065566,71.33478142076503,2.7,98511.6258,79,1,0.024999999999999998,-0.6,3.3000000000000003,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 03:05:00+00:00,5.487344537815124,1.721831932773109,3.3680430747567844,71.52745295698925,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:10:00+00:00,5.721400516795867,1.7386392118863052,3.3893942652329754,71.17441756272403,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:15:00+00:00,5.786920817369093,1.7747515964240106,3.41682945041816,71.02624820788532,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:20:00+00:00,5.860729974160208,1.7599677002583982,3.4477150537634413,70.94518637992829,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:25:00+00:00,6.049729411764708,1.7790998677248682,3.4092607771706134,70.84890710382514,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:30:00+00:00,5.882198795180723,1.7704756097560972,3.315106481481481,70.92438240740739,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:35:00+00:00,5.925927579365081,1.7960446428571433,3.320829599761052,70.94524731182796,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:40:00+00:00,6.197013071895426,1.8480947712418296,3.257055555555555,70.87427314814815,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:45:00+00:00,6.525555555555558,1.9008003875968993,3.2156393298059966,71.07573015873017,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:50:00+00:00,6.257068965517241,1.8362962962962963,3.204143369175627,70.91741039426525,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 03:55:00+00:00,6.360562091503269,1.9211810457516336,3.1447550776583038,71.04187455197135,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:00:00+00:00,6.592063492063493,1.9503472222222225,3.047543010752688,71.21799731182793,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:05:00+00:00,6.697074404761903,2.015970464135021,3.0349900793650795,70.78048214285714,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:10:00+00:00,7.036369047619049,2.0754828042328044,3.0789775985663086,71.22784946236555,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:15:00+00:00,6.989767441860466,2.0959496124031016,3.1830965391621118,70.72703551912569,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:20:00+00:00,6.961902937420177,2.1986918604651158,3.3107028218694885,70.44483421516753,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:25:00+00:00,6.9704069767441865,2.1735452196382434,3.3621170848267616,70.15268279569894,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:30:00+00:00,7.290454661558112,2.24719220945083,3.4372132616487456,70.00029032258065,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:35:00+00:00,7.357266865079366,2.2192526455026456,3.484320191158901,69.87348924731182,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:40:00+00:00,7.263153256704983,2.231842911877395,3.543989247311828,69.5285,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:45:00+00:00,7.282288359788357,2.210344712182062,3.611020282186949,69.25872663139329,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:50:00+00:00,7.418078431372549,2.2064771241830066,3.688551851851852,68.63876296296297,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 04:55:00+00:00,7.354356209150327,2.159838235294117,3.698684289127838,68.58769713261647,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:00:00+00:00,7.270339869281046,2.1973856209150333,3.761401433691756,68.39966666666666,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:05:00+00:00,7.377640542328042,2.2365046296296294,3.8551086824529452,67.89201548269581,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:10:00+00:00,7.279646164021164,2.1898776455026456,3.961758652094717,67.50442258652095,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:15:00+00:00,7.55533744855967,2.2188312757201643,4.041523297491039,67.16174731182797,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:20:00+00:00,7.590789295392954,2.2285738482384825,4.1388460837887076,66.76973861566485,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:25:00+00:00,7.435693464052287,2.220242483660131,4.206704007285976,66.51271584699454,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:30:00+00:00,7.496366255144035,2.2698353909465023,4.289823754789271,66.54023563218391,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:35:00+00:00,7.910238482384822,2.3318827160493827,4.4881330822347785,65.85472693032014,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:40:00+00:00,7.546591931216932,2.3169695767195764,4.767661016949153,65.10780508474576,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:45:00+00:00,7.938154248366015,2.3689516339869283,5.037619307832422,63.77142622950819,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:50:00+00:00,8.053957516339871,2.3703767973856213,5.496375706214689,62.7433418079096,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 05:55:00+00:00,7.972616666666666,2.3596696078431374,5.830261687917425,61.292814207650274,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 06:00:00+00:00,8.113969934640522,2.433806535947713,6.173586520947176,60.102737704918034,3.1,98564.9546,74,1,0.0,-1.2,4.3,12.0,-0.38268343236508967,-0.9238795325112868,202.5
2020-03-14 06:05:00+00:00,7.961911375661378,2.3677962962962957,6.474305555555556,59.26096666666668,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:10:00+00:00,8.864660130718955,2.5377699346405227,6.778264116575593,58.428754098360656,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:15:00+00:00,8.626865359477124,2.5244196078431376,7.152036398467432,57.683301724137934,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:20:00+00:00,8.4468992248062,2.524210594315245,7.1276666666666655,57.32786520947178,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:25:00+00:00,8.719095238095239,2.5186547619047617,7.384366975308643,56.600711111111096,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:30:00+00:00,9.009307898259703,2.629258366800536,7.5942212806026355,56.00019491525424,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:35:00+00:00,9.136073856209153,2.6570418300653595,7.727288271604937,55.536477777777776,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:40:00+00:00,8.922815245478038,2.566785529715762,8.100261494252873,54.66340229885058,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:45:00+00:00,9.47552362707535,2.624932950191571,8.153329012345681,54.61262222222222,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:50:00+00:00,9.47658954248366,2.6164490196078427,8.29545925925926,53.80407222222222,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 06:55:00+00:00,9.293291989664084,2.6435400516795866,8.28486703096539,53.91327322404372,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:00:00+00:00,9.80296511627907,2.671575581395348,8.25690072859745,53.51999453551914,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:05:00+00:00,9.404363984674328,2.654362707535121,8.085615292712067,53.67079569892474,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:10:00+00:00,9.608176883780331,2.6734495530012783,8.108177595628415,53.534241347905294,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:15:00+00:00,9.565192550505053,2.717120580808081,8.318584876543209,52.8347638888889,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:20:00+00:00,9.96316091954023,2.7165504469987227,8.359663082437276,52.353232974910405,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:25:00+00:00,9.929544061302682,2.763891443167305,8.493870998116762,52.27449717514123,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:30:00+00:00,10.098122605363985,2.6977081736909323,8.713651433691759,51.113660394265224,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:35:00+00:00,10.26083137254902,2.7610627450980387,8.921966415568109,50.9190790960452,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:40:00+00:00,10.641058823529411,2.8225313725490198,8.988846083788708,50.87098360655738,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:45:00+00:00,10.454406862745095,2.8065359477124177,8.749002197112366,51.35278719397364,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:50:00+00:00,10.559815245478038,2.8901019607843135,8.707858422939067,51.32412365591399,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 07:55:00+00:00,10.572192506459947,2.893206072351421,8.627427718040622,50.952236559139784,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 08:00:00+00:00,10.881203703703704,2.934371895424836,8.663399427530575,50.66849817850636,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 08:05:00+00:00,10.758102614379084,2.907706535947712,8.800223956978055,50.179838797814206,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 08:10:00+00:00,10.729758620689656,2.9249719029374206,8.899847670250896,50.012118279569904,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 08:15:00+00:00,10.85558531746032,2.8983029100529105,9.068969135802467,49.637911111111094,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
2020-03-14 08:20:00+00:00,10.654065134099618,2.851969348659004,9.22712841530055,49.14146174863389,6.7,98458.29699999999,57,1,0.0,-1.3,8.0,12.0,1.2246467991473532e-16,-1.0,180.0
