date,P1,P2,pressure,temperature,humidity,temp_meteo,pres_meteo,hum_meteo,wind_direction,wind_speed,precipitation,prec_amount,prec_time,visibility,dew_point_temp
2019-12-14 06:35:00,27.090713559814173,14.693949622531939,97400.25323660712,2.7952956349206346,65.22360815602839,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 06:40:00,27.848775406504068,14.725146341463413,97359.27550785207,2.833626646403242,64.96963043478262,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 06:45:00,27.50430603948897,14.529795296167247,97450.80881438292,2.9645396015549075,64.82973958333334,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 06:50:00,27.792165505226478,14.392144889663179,97398.02135540672,2.7877814980158733,65.22202634245188,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 06:55:00,28.22045104166667,14.698163541666668,97396.53394097222,2.7906180555555555,65.22385992907803,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:00:00,28.77052215189873,14.747963080168777,97373.14285460992,2.8110053191489364,64.98596376811595,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:05:00,29.63641770833333,15.052641666666664,97374.69881205675,2.8279007092198585,64.8878097826087,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:10:00,30.18555555555556,15.545144032921813,97420.33290798613,2.865557677469136,65.37826950354611,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:15:00,30.47022987528345,15.675581490929707,97444.55718294461,2.9219528668610297,65.44803993055554,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:20:00,30.666072862880092,15.703032128514053,97447.70967687076,2.9310302343159487,65.33360069444444,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:25:00,31.225116465863447,15.80664357429719,97449.31573129252,2.9545680272108843,65.42569791666666,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:30:00,31.083122633390712,15.869592226047043,99463.9740625,2.959001736111111,65.43166666666667,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:35:00,31.75834136546185,16.097369477911645,99464.21203125,2.9918246527777783,65.35716843971632,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:40:00,31.723324121315198,16.052589143990932,97453.23154761904,2.999455782312925,65.11666145833334,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:45:00,31.09187048192771,16.085793172690767,97502.40854166668,3.18962,64.80137755102041,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:50:00,31.28211904761905,16.037013052208835,97451.10710762876,3.0364079203109817,65.04005208333334,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 07:55:00,31.233332329317268,16.162384538152608,97447.32363095238,3.0409268707482986,65.26363715277778,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:00:00,31.964568089430895,16.358973577235773,97441.98226190476,3.1077636054421767,65.09240451388888,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:05:00,32.07273368606701,16.173706055261608,97387.33274305557,3.1688472222222224,64.99084226190476,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:10:00,33.38455284552845,16.48915955284553,97429.18437074828,3.2266139455782312,64.73093923611111,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:15:00,31.23103644914756,16.031278365667255,97427.5263180272,3.1924642857142853,64.61701041666667,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:20:00,31.30070928865373,15.99430452674897,97429.21831632653,3.230616402116402,64.60444444444444,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:25:00,31.111381944444442,15.793732142857143,97519.51700163398,3.3767151416122005,64.37217000000001,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:30:00,29.60393381519275,15.394556264172332,97431.01666302234,3.2532646042544,64.42649131944445,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:35:00,29.447386517615172,15.02032520325203,97429.85913548754,3.2110606575963723,64.43576215277778,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:40:00,29.518181910569105,15.072588414634149,97428.22463435377,3.2015551776266062,64.45924479166666,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:45:00,28.721912794033276,14.773109007458403,97429.86390184646,3.202353741496598,64.41875396825397,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:50:00,28.052970383275266,14.405770905923346,97430.8175170068,3.1889237123420795,64.42973958333333,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 08:55:00,26.536584362139923,13.782595532039974,97406.99091765872,3.1777827380952384,64.32142857142857,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 09:00:00,26.685040160642572,13.873650602409636,97432.19471088436,3.133818405139833,64.50212152777777,0.7,100124.82199999999,80.0,"Ветер, дующий с юго-юго-востока",1.0,,0.1,12.0,10.0,-2.4
2019-12-14 09:05:00,25.635682730923694,13.388785140562248,97407.58389756944,3.1435040509259267,64.24671099290781,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:10:00,25.968160493827163,13.368235596707814,97447.60317176873,3.1241700680272118,64.50659722222223,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:15:00,25.476198606271772,13.13928237514518,97430.83232750242,3.1422174441205053,64.38669097222221,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:20:00,25.03161382113821,13.147180894308944,97430.68227891157,3.1336224489795916,64.33046875000001,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:25:00,25.15634325396825,13.121678571428573,97427.26109693878,3.101511904761905,64.44817708333333,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:30:00,25.56081224899598,13.109114457831323,97466.398025,3.077596666666667,64.6655544217687,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:35:00,24.893061728395057,12.654189300411526,97425.83812641725,3.1355107709750567,64.41054398148148,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:40:00,24.497371485943773,12.71226907630522,97426.23101433429,3.1277083468307967,64.38014682539682,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:45:00,24.23941265060241,12.525213855421686,97408.69747732424,3.0985725623582767,65.94486342592593,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:50:00,25.16915142276423,12.781331300813008,97376.32020833332,3.1879334490740745,64.07955673758866,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 09:55:00,23.830057926829273,12.348382113821136,97423.95164115648,3.3712647392290247,63.68292361111111,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:00:00,23.59634495123351,12.243979919678715,97431.30941448009,3.1118746625634377,64.70934126984127,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:05:00,23.853544715447153,12.505600609756096,97376.41276041669,3.070575810185185,64.53432092198582,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:10:00,23.46360980392157,12.222839215686273,97503.01546568627,3.017582062454612,65.068415,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:15:00,23.026376842403632,12.232107426303857,97461.16215833332,3.0872827777777774,64.78105102040816,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:20:00,24.25714773379231,12.526244119334484,97539.58978021977,3.2062447344322345,64.73947058823529,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:25:00,23.57151440329218,12.246236331569664,97449.67191785712,3.089573571428572,64.8233537414966,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:30:00,24.46512148594378,12.479706827309242,97446.31126666669,3.101976666666667,64.88019727891157,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:35:00,24.225203815261043,12.317814974182445,97442.43675238096,3.0761738095238083,64.99185374149658,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:40:00,24.47083660130719,12.536838235294116,97487.98159313724,3.24181100217865,64.61285833333334,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:45:00,24.716944922547327,12.444069994262765,97439.65776666669,3.0687447619047616,64.9722332361516,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:50:00,24.302009872241577,12.537570993031359,97439.48214166668,3.0441028571428568,65.10970918367347,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 10:55:00,24.37146031746032,12.360507936507936,97439.1599,3.0064733333333336,65.20180952380953,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 11:00:00,23.4341975308642,12.097440329218106,97336.856625,3.0995736882716045,64.79245390070922,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 11:05:00,22.829237664945488,11.966709695926564,97392.79825680274,3.01423833819242,65.03650297619048,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 11:10:00,23.48825702811245,12.126887550200804,97394.10616496598,3.011998299319728,65.07729861111112,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 11:15:00,22.6777123015873,12.047923611111115,97396.15462585034,2.9231513605442183,65.35749489795919,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 11:20:00,22.89918209876543,11.826338477366257,97404.61610544217,2.9878231292517,65.07301736111111,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
2019-12-14 11:25:00,22.543761904761904,11.611339140534264,97442.99435714287,2.92332,65.33726822157435,0.8,100124.82199999999,79.0,"Ветер, дующий с юго-востока",1.0,,,,10.0,-2.4
